,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
5456,2023-05-31T08:40:58.893851Z,0.9185976252142204,-0.25502120150092206,-0.32822333135435217,-1.1573081362947406,0.0634485126716157,-0.6333477475008211,-1.389449819973331,-0.38704570963779666,-0.3053995616200991,-0.9031308363851795,,-0.26861252156668114,,,0.17341799153207818,-0.8155476398889009,,-0.7597206617665794,-0.5710402246512782,
5457,2023-09-24T18:37:45.914857Z,,1.383009687633225,-0.07485309814457244,0.579070672567128,-0.10274725953487447,,0.5237382000866757,0.7211138685487174,-1.261470711825832,-0.2478203221309607,,-0.4692329972440724,-0.7358300023631583,0.23053539047690108,-0.5442451028481793,-1.9853720509069257,1.7106360814074524,-0.6129774272164783,0.8748515969209443,-1.1509565630048684
5458,2023-08-04T10:53:14.892854Z,,1.1834117256138847,0.6918901253475384,1.2328592540251828,0.28960915376044455,,-0.29845365242255745,0.8990045621459954,-0.6614428286464367,0.26319919862959046,-0.4704719370260788,-0.5108157919705044,-0.27501238423594787,-0.4667940135491586,0.7490059743210559,-0.18172014203274423,-0.11504763482713179,-0.1878108759071169,-2.4213143313140373,0.7074633663269089
5459,2023-04-10T17:27:39.879907Z,,-1.035803090462052,-0.8288361384377826,1.1374369799505781,-0.12736929183425463,0.9316584639590595,-1.0111285137403108,-1.2327366747278075,-0.5193949170465466,0.1364039258288233,-0.4677991344534645,-0.6472081142144502,-0.3500444879230334,,0.47080568915892373,-0.4182533962826423,2.040858744207794,-1.0802633328953564,0.9367236027982224,
5460,2023-11-17T19:16:26.898834Z,0.43490950147492335,0.2835084919997823,0.3218984659798763,-0.7453334362086077,0.9695674147364096,,,-0.6416245886861857,-2.666799564968673,,0.28749577736083054,-0.806840323330626,0.6175721185988975,-1.2340716138176944,0.06993435915553681,0.8632953972762578,0.42510591920216473,-0.0017645071264850232,-0.6052879761661387,-0.46050343492371654
5461,2023-03-07T10:39:16.885953Z,-1.440192573854105,,,,2.6367893093742407,0.7891586881519491,0.3107767596638537,-1.3907262352084095,0.3942653838416993,-0.2299434324466348,-1.2957958538044165,0.993120477757687,2.2280551019848556,0.5636245964191615,0.8291676896405026,0.4166363368891549,,-2.340666319385989,-0.9428139452751793,-1.2533994683915992
5462,2023-05-04T22:48:26.880904Z,-0.3138551871832181,1.1250176477926523,-1.121597770781186,-0.29382936131492265,-1.42925204639114,-0.786489877055381,,,-0.46678926772917184,-0.44320970160048945,0.43558855148939385,-0.7111542934384064,0.9762242038339584,0.3485460732018785,,0.028220769925587245,,,-0.11746214985683584,0.4302399091233118
5463,2023-06-12T11:08:42.882896Z,-0.5993913190820956,-1.488570687215007,-1.529192162933183,-1.5231108561409286,-0.3884621587926373,1.3044333172636484,-0.7955758624433745,0.41161621001729964,,0.5527985945383131,1.7789677603936338,-0.8603358267476848,-0.5260475124947943,0.18976704050521692,-1.6479362995162405,,1.9059673456554853,-1.453932317380464,1.084886431153057,1.95035496457756
5464,2023-02-14T04:06:21.908802Z,2.272787352825713,-0.6366939423468871,-0.7482677958652205,-0.5156371809648287,1.1030907270132682,,-0.8941842308214998,-0.5724592441090585,-0.8415081430422645,-0.7121165383738118,,-0.5094007904788254,-0.6852549163394777,2.1325921133064654,,0.3762983325890315,0.20804157819320704,-1.0259852562173857,-1.31583950709801,0.8149972374188253
5465,2023-02-09T18:46:06.911864Z,0.5362269336335831,-0.9781582964133814,0.7274239690027263,-1.4782617765289559,-2.6569363242031017,0.15947911778901194,0.832480491400684,0.2504816517728084,-1.0097972004029385,0.24656004154172148,0.6046427068230513,-1.2117193986972297,-0.10246643697455629,-1.091072820344041,0.19535775978064338,-0.2937231840822473,-0.8067783174081479,-1.3449152719597426,0.6414141721755381,0.6084784682972558
5466,2023-11-29T13:41:17.887948Z,-1.2167418062947117,-1.2719175038630126,,0.9110371797614571,0.9290484143558586,0.8613055130785586,0.23795413300692816,,0.551293035940892,0.9089853187516491,,1.1503903595297171,-0.356001234526704,-1.530216229253545,0.21288468049749254,-0.015363502542605642,0.8493528641097333,1.2417671557845578,-2.3848177187429105,-2.025687402474754
5467,2023-08-23T16:38:52.913856Z,,,0.7203092833271698,-0.2174636511294014,0.0443072377124655,-0.4381093997368369,0.11245498114988206,-0.32777770424105523,1.8540343843599638,,-0.5248225457580895,,1.2150990565413118,-0.23968776483741555,0.8973738644955839,0.06330601010720947,0.35476672092419775,0.17480117103682247,1.4041696054755701,-0.6818699378632794
5468,2023-08-03T14:20:02.907804Z,-0.9347178784515942,-0.29499826464529294,0.5202785464377812,0.8588686063520767,-0.3875625382948789,-2.1863081440367327,2.2374646407460785,,0.6869372987158975,0.7628393247588697,-1.7727731952162005,0.41135765883191033,-0.25612412670985507,-1.2346882278652653,-1.1909085927004002,-0.8232978690749598,-1.7879640672381625,-0.20923378739475054,-0.19987398752190982,-0.8086950750798022
5469,2023-09-13T21:11:10.919836Z,1.7891700684533816,1.043484239370771,-1.7875789674101472,-0.18614487324150325,-0.5412981874807131,-0.49089493243560256,0.3090116431572648,0.4763574652358896,0.07394408472386883,-0.8346650445252507,,-0.06655488829882229,,0.9593184156093651,-0.21334264919589369,-1.0363844616987226,1.3158414689364388,0.6368081423486599,1.357700760961122,0.9753145673802426
5470,2023-02-17T22:14:44.908802Z,-1.3917075425746668,-0.8623747311164881,-0.678130651976456,-0.6901143856964851,,-0.022756015794669123,-0.8832131096335244,0.22605829242047065,0.41305343451353804,0.13238114437012385,-0.06401288081333338,0.31897077414253144,-0.02875729050822022,0.6431031290503352,-0.17177483803478957,-0.161107007002499,0.18077176371790765,1.3670471466364549,0.893144280445378,
5471,2023-08-02T21:11:40.897836Z,1.2664208304271178,-1.2931065288163188,-1.6646776634165943,0.9270724463175958,0.11715771313145532,-0.7140567091824841,2.0251493975864676,-1.9156157227830057,0.4817871348132958,-0.060339665938878864,-1.7174032196957703,0.017138805887640843,0.931097002795014,0.6121195866866098,-0.12183717290512361,0.6609059779396224,0.7933379119174222,0.5420024795816033,-0.8701652045246757,0.9069662953116584
5472,2023-08-30T04:45:10.899831Z,-0.8026236428399542,-1.2519826508927352,-0.4506040679842399,1.9634399814330656,0.6852982859012937,0.36924593600332695,0.3049255160817821,0.1145278398898706,-2.062043211910563,-1.1603450040908174,1.3396397743334147,0.5302056941627153,0.07862756424817709,-0.8163896494968689,1.4797992008984768,-0.07459792981232587,-0.32032437078475556,-2.0946412865199173,0.6605600317253133,-1.542867641907029
5473,2023-10-07T20:47:07.904814Z,-0.5265664464435256,0.3175608610917448,1.1242420598047793,1.2328934217905285,0.38032050808785806,2.0844766626904705,-0.2971196107811955,1.361167305773584,-1.8080040105326227,0.3015892296431762,-0.9479448731938759,-1.065187612996009,0.32054304255681537,-0.24849068092143617,1.4201062820767862,-0.4839144383126288,,0.38902243402493997,-0.5011439714681306,-0.4486988756198239
5474,2023-07-10T15:55:39.920832Z,0.6956501306463101,-1.5476960238255966,-0.48945488018695427,,1.0663431734099034,1.274346669743036,-1.430110608342106,0.6558514185431163,-0.3813024773272618,-0.7095811736707667,-0.10967102376948058,-0.13719412196695388,0.8275887719781877,-0.004002903498232168,0.42171811223895994,1.453542552859468,-1.1454876198909323,,,0.17763965651469213
5475,2023-02-14T20:03:49.920832Z,,1.123056570001155,0.9753253119894479,0.6262572635047495,-1.5547979202712214,-1.1565232100754494,-0.709281285459187,,1.6469884360759088,0.8878597514161639,0.5140173190340523,1.5026518346956763,0.2731351709627885,0.9807296970273167,1.4642198850158654,-0.4814898250939796,-0.1540343945280151,0.7334978167595894,-0.4477439943747786,-1.0662319127157693
5476,2023-10-29T06:06:03.896841Z,-0.13419650624791576,-0.7562036946869102,-0.33036667937611514,-0.43190390172235227,0.2724112264141783,0.424273904644551,-1.4723409794699842,0.28986610161329235,-0.4241542208960756,-1.4546536464766873,-0.24825939077331682,0.08187810027937623,0.17048452604875836,-0.3199315851376232,-0.7091928429020026,-0.8829770420416958,0.2965601560724194,1.639339678624099,,1.8518615710791995
5477,2023-08-15T01:29:45.889936Z,-1.169691646624261,0.7401554494030979,1.9068536668449203,-0.4409772792677368,,1.4584819878690454,0.9909051706996591,-0.19366271547449299,-0.08405545179601985,0.4854510050962254,0.6488366703566294,0.39867888125529866,1.1151548140248535,-1.3298373191536974,1.4975516584818547,,-1.6674717747812189,-1.2742992654247216,-1.413830786897011,0.07027831833014923
5478,2023-05-22T08:58:50.911864Z,2.3326837742776925,0.002400668539841386,0.37558226119422206,-0.9765302645099576,-0.5852300387240551,-1.7227237527865964,1.1289598565744827,-2.630945035559453,1.8744778805448195,0.930534151326223,0.6611291802935957,0.44671398635546045,0.27722087390039196,1.027470531251391,2.283849805271936,-0.2950283681855447,-0.3033344611650835,-0.45461666201295353,0.7364051056393582,0.22865155202105175
5479,2023-09-17T18:57:40.881901Z,-0.16390044709511342,-0.9291046963947975,-2.978734524706552,1.7694369099957472,-1.1098747692992377,,0.43807515175024747,-0.002542405439407723,-1.2688578318937818,,0.9388981866013665,,-0.6846251606548229,-0.8477688497332723,-0.3534954379931095,0.7645350457793072,0.28833092949368716,0.06791430353512466,,0.630680116829621
5480,2023-07-16T02:39:32.911864Z,1.4764626028350352,0.5513663567143239,-0.3793857685511851,0.7994218736685281,-0.06438890063530164,-0.6484794598065328,-1.309859274512732,-0.5931213310725939,0.025638836831471966,0.3278372931393708,-1.3218752487641467,-0.5287192163041642,2.114156736055655,-1.5225529684713965,0.37469076710632965,0.8655135935424507,-0.6592628947541856,0.23903055325452982,0.07262144958403491,-0.7528595466210841
5481,2023-08-28T00:31:57.881901Z,1.425930633980592,0.8422806016165956,-1.908701055338083,-0.6920250323010028,0.12877764077963738,0.7326698288961032,0.12304349242534857,0.19319945345548936,-0.7518650191475341,0.08580463941546537,0.8243922816900598,-0.006023754458952817,-1.9512498115992003,0.03449688751799193,-0.6198017123522009,-0.9435081027950227,-1.6286196704119136,-1.9983499455095763,-0.26697145921910115,0.8315113386357977
5482,2023-08-23T10:29:31.900827Z,0.258322703368122,0.024263174505723246,-0.03872729256720221,-0.5517386757021363,-0.7318438507402685,0.3123772359874447,0.34661247525479333,0.6500700265925938,0.34558347863250777,-0.4320981635530199,-1.6677839015273312,,0.2878792310113313,1.499042117030679,1.7025172961336281,-1.2367548904796863,-1.1357420860228549,0.7928657141587702,0.3849471257563906,0.9720958260815894
5483,2023-05-21T05:16:27.888942Z,-0.972094773459168,-1.6685297170072424,-0.20938395812349475,0.9849667909258807,1.2632199087388893,0.5323975248482447,1.839255695530945,,1.7694444110432601,0.6399837958788098,-1.1488735898281253,,1.0742704088877626,0.8962912406703506,-0.4166001748550949,0.4170676485350624,-0.4753770457088607,-2.5715592242847203,0.6409624447106339,-0.059404901777654194
5484,2023-09-22T11:30:09.898834Z,1.168114308899812,-0.9603261305863194,-0.7464171715222685,-0.9905233622243026,0.42071685375360257,0.7338856832203567,0.30150633966048573,1.9518977541703773,1.0833031745922235,0.5499043020358538,0.4271697443433957,-0.7417641228313561,1.1522802739834923,-0.9351036713060602,-1.1215007571627464,0.021017179031142027,-0.8995405042492972,,,0.23299158114840215
5485,2023-01-16T10:27:46.903817Z,-0.7255490213274184,-0.7920662326050295,0.7779764962306622,0.2204979546526516,-1.0833840222060038,1.6972254694498874,-1.8368263478999853,0.4837654064323104,0.7112690950406022,-0.4953378935255062,-1.3286303035507618,-0.23805700870408283,1.3214839704687,-1.0277547313824396,0.8805459441420764,-1.4391067112396778,-1.125549765922932,-0.351357722230583,0.9040074928836493,-0.16997620275429537
5486,2023-05-16T22:56:46.888942Z,0.6928556016877411,-1.9285899142105913,0.721189354131249,-0.44973709975207604,1.06972032770902,1.4529393961695043,0.667192895488968,-1.0982374795670706,1.299165578604615,0.7730421306280092,,-1.2472446183005002,2.514326565086354,-1.5720082367178723,-1.5666890435463268,-1.8310011692587258,-0.9021906297453687,,-0.2595697502917115,0.129435199651635
5487,2023-03-27T05:13:37.909879Z,0.0764415427802993,0.22919279435015757,0.9735137860082295,2.718583122652687,-0.3906050262364096,-1.0824943131319265,-0.6121830179047942,0.7752191804789937,0.7373788572547866,0.21602368462720836,0.02575907838124781,0.910352663502149,,-0.38160092996471684,0.554116939671447,1.017557007344107,,0.3812853785384972,1.0404760123746177,-0.946795378879536
5488,2023-11-29T15:38:07.894847Z,0.2970807177837277,,-0.21005535591719351,0.712602051317268,1.3524690352996989,0.38762494156423666,-0.5862358802079117,-0.014855264156416276,-1.2012653265136919,,-1.4200113196598294,0.3753247706702144,,1.058343771058893,0.31446856297522324,1.760345809434322,0.006110623775358653,,-0.6915493289107851,-0.8073001597673123
5489,2023-09-14T23:18:12.914857Z,0.3262489793554536,1.0162356825216623,0.8307092341528989,0.39989762987724553,-1.3631713151310005,-0.03843040842650762,-1.4547066119265455,,0.8105961447106709,0.18952351661735842,0.4139723565618499,0.6688772303120666,-0.32313258842807885,3.0205908145467877,-1.0485875122989927,-1.179940104968802,1.6503141428140506,1.122697565191881,0.3394609147110134,0.07991510444090824
5490,2023-01-15T08:42:22.884958Z,-0.24018717223823077,-0.4699945430796226,1.2252489071606663,-0.10320870371600216,-0.6958648563178553,1.3676690824234705,0.6249775361495118,-0.362123917619181,1.2839759832246982,-0.8599387502907634,-0.2184033116613393,0.22480605332861328,1.3241695701334941,1.6539735410262335,-0.9396299673376046,-1.1928663029142388,0.30337555188155635,-0.8626704876210176,-0.8904283969203448,-0.7091460201289707
5491,2024-01-04T11:22:41.914857Z,-1.00666321596001,1.150673165321121,-0.31120084971218936,-0.37874458397171407,1.3395837733686642,-0.24979421055470596,1.499492679961158,0.613331930464136,0.13446857403961285,,0.6589595900070291,1.7591482523761253,-0.2738815688108108,0.24729243162701786,-0.6958916279415172,,0.25438999239190524,-0.49400558923616017,0.8174161444944344,0.10075456674930311
5492,2023-08-04T16:00:23.908802Z,1.0899724771457626,1.9106145811083928,-0.21722335341295643,-0.6329191240407768,-0.3916166973345653,0.8063278825900403,0.543400441196471,0.7387763094383901,,,-0.08754572523261495,1.6823025172860464,,0.8587912398430917,1.436857694996295,0.431852179557193,0.24883808942968552,-1.3999253003545977,0.03465189511754601,-2.0473856691835035
5493,2023-05-15T11:20:23.896841Z,-1.0925224875788468,0.49232963718820116,-0.542074388656264,0.8364034006384117,0.4977553766989996,0.688437625244803,0.2923524582489218,,0.7431574641596711,1.9616777635033136,0.5494086287913399,0.47291351997669834,0.870830960660529,-0.7581045668715699,1.2928891639796767,-1.0146646985843697,-1.8163229702103134,0.5690686933851691,1.2505567838703318,-0.27991583009864335
5494,2023-09-10T10:53:01.899831Z,0.23930713701493192,0.5449993234507986,-0.24430657186560592,1.1806083811335835,-0.7364951932320741,0.6329213883256444,-0.21178215905742792,1.5973053139771671,-0.15211516318670792,-0.49163962699498487,0.44311546138639873,-0.46686122465734803,-0.15586709063003626,1.4054874259892642,-3.0445553674088055,2.5321910240258783,,1.264331708238936,1.4366633067547496,0.3540679419250964
5495,2023-03-04T13:59:43.888942Z,-0.32176147606122885,0.23507371292650986,-1.267140924558827,-1.2626683562000411,-0.302412163732039,-1.183078378520408,0.42210937498328055,0.025613572052861393,-0.31701324070806436,,-0.40888861737821963,0.7057118337950306,-0.2439329493799213,,-0.6633080718248778,-1.736455977800371,0.4281801577407758,-0.35759028759226014,-0.03507927883205506,-0.5020614344570216
5496,2023-07-26T16:08:46.897836Z,0.7595720318694809,,0.5685939014659311,-1.0343506707260688,1.207388489848712,2.0974681739797636,1.6080642533350242,,-0.25198072087749607,0.37942902816300345,1.311858780294672,-1.9972730109137322,2.258714139743904,0.3049961831593671,,-0.10213952242424143,-0.5939453367524634,-0.17430229714493006,0.21717714380973838,0.678077047915127
5497,2023-10-28T07:47:48.902820Z,0.16980390436247358,0.7944348973354407,,,1.1235957448460445,,0.9774949645543616,0.9082085646949115,0.6229225887066617,1.36795391454739,-1.6479173078170546,-1.0848458654970996,0.4991671364510614,-0.5860009231423157,-0.18178679971983802,1.111969444876607,2.078783663718294,-0.20480729281250623,2.6907462953340215,2.010546374864111
5498,2023-10-22T04:58:21.909879Z,-1.079575094769808,0.8720942956504395,0.23673983548440866,-0.6444996664507842,0.5098478298320072,-0.2771373643078358,-0.4889253316872046,-0.7285532953417374,-1.9855770902745877,-0.808770618633499,-0.9638129847634831,-0.4598815466233639,1.120875880717917,0.9005283120178891,0.9642279361775852,-0.1179276653889628,-1.1997204491289855,0.37312659075167603,-0.3236542608861834,0.12246039513084074
5499,2023-08-20T01:06:09.902820Z,-0.7062104247290535,0.7253524111856144,-0.5056113019984737,0.7644622818836178,-1.0584691963241624,-0.9098321956195113,1.757565396441909,,,-0.9079747528047944,0.27462275244990164,0.10478170507824143,0.24335322128288187,-0.4443037468145452,0.29167093904035285,-1.9744597578769696,0.5460349612936081,1.5503443531578984,-0.5754762325863924,0.13557895536034317
5500,2023-05-17T10:01:48.909879Z,0.6664619272010587,-0.7779749929648061,-0.3049445814976467,-0.07755645804976655,1.0273701208785424,0.8367042375982695,1.243796189798999,0.21642913325673618,,0.6616507791018792,0.22201031997070408,-0.24527627889617723,0.7835149777154604,-0.4243557551939544,,1.7705806971348323,0.7427524720934575,0.637394886397294,1.3106229041181283,0.1507112591614891
5501,2023-07-30T00:45:35.901824Z,-1.452629852510327,-0.6876977263552263,-0.5050971473694282,-0.8385387483798618,-0.8385746538405099,-0.46749262233520406,0.10117935053906478,0.35427680866864913,1.697289783285086,-0.4596858433417623,-0.07661228257202556,-1.1771100472202827,-1.0079056927842356,-2.002329071542354,-0.5346475286419898,-1.0025648610498912,0.4469684141292338,0.09500865209292794,-0.19420835902190622,0.23297881966353792
5502,2023-02-13T11:40:28.892854Z,-0.0402579151435755,0.32398887813870797,-1.0970300769474144,0.4265723357596129,1.7639549074383105,0.17642288289095356,0.34926174175077757,-0.4672512473329653,-0.2746460651349701,-0.8049788837258113,-0.8039941752978096,0.7214120239128037,0.8651433797560225,-0.08923819976910231,1.4617563284819266,-0.1545375951869621,0.7848967802569655,-0.589655991592455,-0.02618471170506571,-1.1822544185091362
5503,2023-10-22T11:42:31.906807Z,0.6733377888600353,-0.2011208236212839,,-0.08628291223406885,0.6495967994185307,-0.05403699641153983,,0.6786632871105508,,0.3967976507897444,-1.3433129278583489,0.4023079420819733,0.5223582182525208,0.9045488029363115,-1.5878421830448457,1.1000505386534858,-1.6807750152652732,-0.7759967483802179,0.7773359995419394,0.8939442648493457
5504,2023-07-12T16:15:35.893851Z,0.6041279248267459,1.399784754654611,0.4050897813683137,1.2042099629875613,0.027239852284705227,1.314267157426079,-0.5503988367906866,-0.11905217956455393,-1.4489341703458432,-1.239390635455112,0.20796840798556673,-1.0856701807626827,,-0.7399889060516939,0.8807593335192018,-1.4459336588982807,-0.1952680210997183,1.6648523531798467,1.5510386685864737,-1.6141475378571895
5505,2023-12-30T03:12:57.908802Z,,,-0.0341366677743184,-1.0925601308707034,0.7645408835840336,-0.6698433250208915,,-0.31874107021464,-0.1630387361181622,0.48241535124308466,-0.5581989599418727,-0.4784771478969207,-0.5944305279710937,1.5614448514594572,0.5182438931440434,,-0.2990735788193252,0.34704021381278616,0.4774792302525773,-0.9634349519494746
5506,2023-12-26T04:33:57.880904Z,-1.0683775020201387,-1.0641213027412182,,-0.028624887114922417,1.0784454045639604,0.08184484071572133,-0.595920331276471,-0.2263892471649144,-0.7371841530120777,-1.2401600592177284,0.846647089430552,0.696976895152972,,-1.6715620306732113,-0.19548177363037256,0.2533940040706203,-0.11479561504780382,,1.30522047098115,-0.1308071855793304
5507,2023-08-10T09:30:52.900827Z,1.0136975268883919,0.8400602168621878,2.3935760341638908,0.1342075548400384,-1.0107958285344238,0.9979205408359497,0.17521931263634563,0.5656189538036751,0.5401171799824558,-1.2271430819763403,1.470532277941268,-0.5130967904173229,0.5687636131222491,,0.19580976127142308,,-0.37766436752183635,1.12559370037823,0.4130907934053641,-0.6483060370693121
5508,2023-06-21T10:54:45.896841Z,-2.4069129781477594,-0.5191845151286587,0.36794489418334914,-0.7087037913504861,-0.8739525616494775,0.002508663759746464,-1.5035400767546032,-0.5193425074617438,-1.5157427434048063,1.1756363183200333,-0.7734109463748196,-0.3270600513130862,-0.8303482935946,0.8409155294003264,0.37419293463889747,-0.7141570953433903,1.442564600662604,-0.8739434689016584,0.04665001911190157,-1.7322847489069948
5509,2023-04-27T04:15:06.919836Z,-1.235005812680086,-0.2774865778182112,-0.6550670077003155,0.3535022466858007,-1.4251220727800493,-0.21904375148382146,1.1305775808197214,0.23568086634958782,,,1.0446229928486161,-3.389213760811257,,,-0.6080564146572592,0.2163453481028426,-1.3837527101819942,-0.08327592956662255,1.109068915437749,1.500705738167324
5510,2023-10-04T15:37:10.890933Z,-0.6094116763021371,-0.5818223044791414,1.34599662598378,-0.9057364870448186,0.09697223238715348,-0.08128232020461199,-0.10514036836374155,-2.0135469996591766,-0.9936149226434312,,-0.2675311231326488,0.520800919771849,0.3363798255442883,0.21081201382556586,-0.014558689433396499,0.6083060176316385,1.5982737399790479,,,-2.1342440336763846
5511,2023-08-30T22:43:08.884958Z,-0.5876231086122354,-1.4030702674484663,-0.8240506198841916,0.07650719682800891,,0.6783599868468401,-0.17718882451110873,-0.5260227701496097,-1.448637684299703,-3.015216357483708,-1.520483925454844,1.6546650170715564,-0.7987319540093957,,-0.8167126629718071,0.05318003690626244,0.08002033892234288,-2.0467615773347143,0.034333761799617446,0.4969191930158742
5512,2023-09-21T01:35:18.908802Z,2.1492235308612875,0.2849254415832045,0.0022069897476207525,-0.5248731383180939,1.6204396247385735,0.849598282952797,-1.1410050779890855,,0.17304094521305785,,0.38827136256343564,1.182491166605459,0.6571149115806525,-0.4893085768852105,0.5378521334227973,0.3487379907369225,,,-0.05062114451783247,-0.0606319798143086
5513,2023-02-14T08:26:48.904814Z,-0.04452288571602771,0.2889608581614906,-1.8048674471434816,-0.8893227354628197,-0.3928479109838736,0.3501080921622205,1.0195175585100005,-1.5233945653455383,0.31099454331397686,,-1.475084129967098,0.4944701247034908,-0.9300402481418784,,,-0.14556994958113806,-0.277728472788912,1.9479724629753539,-1.7926516346169963,
5514,2023-01-24T02:44:29.897836Z,1.70730883105949,0.916836969476466,0.22966941932937796,-0.08575546819886279,-0.5458049481446984,0.050446562368316857,-0.634406637591071,,,-0.458087503880174,2.017230597802824,1.638155522358607,-1.1483284859235243,1.1544143794379604,-0.977276557433846,0.10624785669413729,,1.1441826307938072,-1.831177234011669,-1.3999800481254938
5515,2023-08-07T12:17:39.886946Z,-0.36551552489954536,-0.3431896187503818,0.3593427995360893,,-0.230830706076573,-1.5423114644478075,0.29416032399441394,0.20110766346758038,-0.3821547525489372,,0.4563841443464902,-1.768196497161602,-0.25682813002951677,2.1211659160232808,0.9548602547654138,0.6240486519214409,,-1.372954907249199,-0.16039255850714307,1.702109613353734
5516,2023-05-17T11:42:53.920832Z,-0.9218132380635503,-1.2932964176958568,0.9364612532195835,,-0.24509072269679302,1.516209925928751,0.3125475482166471,1.3392103146046475,1.811056070210272,-0.5368419300288146,-0.4111735017853824,0.16378165603162018,0.6772856503164449,,-0.3527032705812347,1.0235418563268637,-1.1820435808808285,0.20939465849371236,,-0.4757864591077518
5517,2023-11-24T11:37:31.903817Z,0.39107868655005573,0.38090368627592447,1.2414347634408707,-0.5723254930259695,-0.8196802543860908,,-0.32796640954933953,-0.19093273788912773,0.7104040113088738,0.4349018398428957,-0.05981578357313048,,-0.39577169142665397,-2.3720144113710964,0.33922240189911934,0.7061573635812916,1.8230674336344996,0.5299961965840818,,-0.6631909125709553
5518,2023-02-09T13:18:45.911864Z,1.1026057576443178,0.46449872523704033,0.5006310390783495,-0.5157781388637479,0.9683385886027092,-1.0609236519019962,-0.5906914239891082,0.4484226457532283,0.23555517469074921,-0.3455534444435357,,-0.6340878247035058,-0.2988620976884358,0.019483953336524463,0.7816870690733273,1.43385535721934,-0.6749410748337126,1.3574028103829923,-0.2554731769647654,-0.10175272537723072
5519,2023-09-21T08:53:00.895844Z,,0.02164870340106333,-0.3595404289576056,-2.246447940607816,0.12407694561035987,0.4013953166901875,-0.8214030442098184,,-0.0947647359792925,0.6450228041111771,2.5998584063606724,0.5101978851553717,-0.5273257709976971,0.766134429710959,0.4712507006877856,,0.7096569353930945,-0.008862780466226242,1.4364488288057937,-1.8986091655479698
5520,2023-07-25T19:57:14.896841Z,-1.2067705383588696,-0.9538052326197778,-2.032334277849118,0.8328782552227141,-0.8191327303499775,0.9536240108570804,-0.5109886329860174,-1.2646023657193135,1.1054948256423107,,-1.1256766265807006,0.36341294019459736,-1.3086211921698179,-0.4567905257743126,1.2414288831430027,0.08112517967023836,1.2500275635214972,0.004080786229998068,-0.2205935407308614,0.29841785912233737
5521,2023-07-12T23:14:57.909879Z,1.2336525583630351,,-0.271795245195236,-0.12810064794555334,0.6457653938706884,0.58509314275196,0.3288297618906999,-0.7424405395582516,,0.8249501712302475,0.2843887061593463,-0.916241626072837,-1.0590202917654832,1.1792447768948264,1.094541860316496,0.05445808104762575,0.515275416393394,,0.21782246740324104,-0.245668250835462
5522,2023-11-03T13:17:19.891930Z,-1.1718241490715202,0.9685907358994357,1.0489708326558143,-0.529074064498991,-0.791437332041306,-0.7160160635999848,0.042768324192988365,-0.1828654024558455,0.6096584876095331,-2.2066382171153665,0.8654282521464257,1.0149900715595577,-1.7066447731969752,1.0789247738103311,,-0.9181567455296952,0.6967333826821769,,0.6360326140482395,0.2195935277114881
5523,2023-10-15T16:46:48.913856Z,-1.2565127035778527,-0.3913514677012852,0.15625300870256162,0.301389934637526,0.8371860070996504,-0.7046182391721271,0.22055723069846117,-0.8437398478525631,1.9965015871318277,1.178501039786437,0.26339125678727965,-0.7406209749986974,-1.8159962075759903,0.26662449228006474,,0.9456609522053037,0.28880933158489686,0.05032225517672746,-0.5781549020432292,-0.753823992745361
5524,2023-04-23T00:23:25.920832Z,-0.5696940305436502,-1.4350963012287565,0.06979733468801264,-1.2020501312619856,0.6770303988958801,-0.32210610391998096,-0.5986458433983605,-0.20516572068698424,-0.03771570291841191,-0.5552782501581677,-2.975455352691762,1.5757020597337823,-1.6067521715561621,-8.347045982133529e-05,0.9672731320421629,-1.783340627000942,-0.633012748065508,-0.22783729616315887,-0.11983340457305444,0.6600896498432035
5525,2023-09-23T07:07:31.888942Z,0.5251609866162248,-0.1593831457857716,0.03619956090226251,1.6127697834701111,0.9006819103456005,1.0796166442580506,-2.6488540618613743,0.33781224570488616,1.1892969698577216,0.111729457649345,1.0558634862587535,0.23738157563230133,0.4340551866524273,,1.8387746529402154,0.7993797249148711,-0.25740733247870473,0.897756320193278,1.2250439748582522,-1.81703637159719
5526,2023-05-01T10:03:53.886946Z,-0.1457414760156152,-1.4144867357437299,-0.730493600702444,-0.6590132153794303,0.2956893542642478,0.17931885387401642,-0.4612055329626164,-1.324818533384829,-0.13704788367933107,-1.8774763288348848,-1.1060776135716104,0.5319064144028386,1.5286805744919916,0.9859436722766685,,1.364062121510175,0.2948814480236227,-0.40003001910964053,0.009846129646607386,-0.19132482306745255
5527,2024-01-05T03:21:34.900827Z,-1.1289718339686516,,1.0195650720703038,0.945208689163481,-1.1516456108289257,1.013343061365623,0.2691609380589494,1.2209545072114931,0.9289201272633142,0.08967347926469904,-0.04142853413533025,0.11130807137523856,-1.3982522804566915,0.5018922136674884,-0.6484662682746987,-1.2775898317282937,-0.02837662518480778,-0.925014208981212,0.1470830837196443,-1.1862257080866743
