,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
4073,0.051196901241428464,0.7198340600989573,0.3382405804669742,0.8357272499287292,-0.1555689851522243,-1.6249004921056767,0.16520015754284395,1.1515451777379668,0.5015701896163188,,-1.8072328662889579,1.446232504380122,0.47295179603894877,-0.7863666079800449,,-3.0069314278313692,-0.01276333013867353,0.270279984988737,,1.4845985615613564,2023-06-21T17:00:00Z
4074,2.064002659956847,0.7974482757194138,-0.6070726253236955,-1.2784040361001001,-0.3543520496449541,-0.4542292299523871,0.42725655624123154,0.6595189711241708,-0.02518476572440359,,0.49721938353113415,-0.7412955925146988,0.2638328352196468,,0.5421378862773351,-1.0659630667567326,,-1.4810279534208093,0.56221766756256,-1.1778791581050017,2023-06-21T18:00:00Z
4075,-0.2946965176895231,-1.5735242886732101,1.4773111466853595,0.49460386446665516,,0.010178319295019127,,,-0.5098677456344511,-0.8966831868714099,-1.3059029340919188,-0.6094034567985526,0.6044636099804277,0.7183211034522127,-0.6997190521495249,-1.053006653558279,0.07181957718309079,-0.03546144111381122,0.015795377738538355,1.0672756845038487,2023-06-21T19:00:00Z
4076,-1.2458537179396023,0.6242408406498493,-0.5609744740657684,-0.57046567616309,1.244944124714198,0.6316774125937602,-0.3333540749931516,0.645341934709618,-1.2684608547197802,0.24543336914873043,,-0.2630846785043469,1.2597261560730058,,0.6109427875023695,0.05807321689674268,-0.5608454175329654,0.5186002696095858,1.9940538193177766,-1.650995081432738,2023-06-21T20:00:00Z
4077,,0.47034906111753255,0.6609886264185889,-1.2576555403939655,1.2727799971632514,0.018085864441722,1.9570873747683626,0.0016253419496843249,0.22855870486899135,1.3838144138252384,-0.9244941035108646,-0.09951151362836767,-0.2423664024125193,-0.22047945879256292,-0.03744559175679978,-0.532292512884677,0.875892485503667,-0.3408231963672869,-1.6915116704693822,1.0115585719450928,2023-06-21T21:00:00Z
4078,0.4820284842727515,1.5720803688141383,0.4852073870199578,-0.6898118334284034,-0.7762759792362968,-0.7950746699185516,0.9761196166058966,0.633035606220233,-0.8879463696700586,-1.5631468967208353,-2.145623729775054,-0.6761417996683544,-0.12225806703164181,-0.016325068233227727,0.1287669738179071,1.2944941448062244,-0.7090850049883103,0.386333882777406,1.039275505137101,-1.222631498395563,2023-06-21T22:00:00Z
4079,0.6476077478303118,-0.0004006938144599787,0.9936601665312049,-0.3488666012267079,-0.12263761611102686,,0.10772715530739552,1.4505968703515522,0.09445950195798984,0.12067427424624404,0.0686918910747842,-0.15330066929960437,0.7826606334208659,1.5001207088456292,0.6739836934427689,0.7018542577845542,1.0334813317919231,0.7498306973704534,-0.3336602656180664,-0.5380579639377646,2023-06-21T23:00:00Z
4080,-2.6655583644625334,-0.8748564614972123,-0.11123166693170894,0.47391904170359894,-0.48639811711313924,-0.6672167937002378,1.6648935251490182,-0.6137054350537832,0.39266513632216726,-1.8016223107509919,1.623723878513466,0.0367831158373324,-0.7574877789305569,-1.1139373288403016,2.1572434598098393,-1.8314793645113767,-0.394740402798842,-0.3094810226159256,,0.9146683490931619,2023-06-22T00:00:00Z
4081,-0.3131318863459047,-0.25694853371442355,0.1223294321642201,-0.6492932397754533,0.5667302542216144,0.5373991743427627,0.4142052441341548,-0.7974424528373043,,-0.6075104398708417,,0.906473241187537,-0.4540067124660521,-1.6509995251525507,-1.1844890084058317,-0.1997215620949192,-0.28059882984521106,-0.011343320819013021,1.651232624329092,-2.332957647913923,2023-06-22T01:00:00Z
4082,1.1512750943089822,1.2604405968441483,1.1863914774959643,-0.11356426380727372,-0.3649490218656196,,-1.4922170153372865,-0.5185120165243028,-0.08958674395656786,1.4305481092498529,0.011355673036185326,0.6964143414898748,1.4720784703664411,-0.9861996689272429,0.6398146199615345,-0.8861752118277397,0.774451682102039,0.825118004233822,-0.17882350323331414,0.7665775515364001,2023-06-22T02:00:00Z
4083,-0.8124382622843448,0.32859096392989834,-1.0821750811796955,0.47412545724923844,0.18237134309074793,-0.737573449002791,-0.9980722948639069,-0.1596967881530417,0.4651691899202978,-2.879456693430577,0.0505502013048396,-1.2596650906887226,0.3030753743411617,-0.7658203246194032,-1.0391760435986732,0.009973249842701676,0.5108274928174196,-0.9442938057667356,-0.9179886083306611,-1.1302942188208553,2023-06-22T03:00:00Z
4084,-0.08462638178696069,-1.2303561975953556,0.9232689058584707,-1.8779571122144012,-1.7084741845048061,0.35983311328447626,-0.6613699940281659,-0.026063075522406668,0.9187970503245755,2.0753539586615926,-0.6695502001874954,-0.21536517162703742,-0.2546725784001013,1.918319065915052,0.5823650772339131,-1.050374491685544,0.269186205906377,1.3166387331420342,0.7215870352108157,2.046605262666453,2023-06-22T04:00:00Z
4085,0.4546464119526631,1.9735526769236278,-1.8179070447600831,0.44683500404525306,0.7043298282350375,0.33696002699420663,0.7732285159112785,-1.3507501243590305,1.6281955096783034,1.0436612018225113,0.421293346147085,1.6064343504603849,0.24087759262422245,-0.8030986677078139,0.6807272833720468,,0.011950379857136234,-0.00740065333699295,-1.0231362644873128,-0.1075513049051071,2023-06-22T05:00:00Z
4086,0.7635123456745161,0.058289942649228495,-0.3211373926658067,2.649465396145526,,-1.087751134955289,1.147233196412978,,1.6232702071369345,0.23802670744630536,-0.7217414582404924,0.2536863575833388,1.3321326620690275,0.16684265025781653,0.29626415767088127,-1.141457886023118,-1.029028642834259,-0.16200813381213422,0.5484361771210567,2.630502424169529,2023-06-22T06:00:00Z
4087,-0.08667260435475,0.10317932168563933,3.448560786631059,-1.553878374295332,,2.231267223560416,,-0.2612608874369299,-1.2082185251922786,-1.7524044388851991,-0.5379802584237785,0.02430036707216522,0.2560891918261439,0.09314237404496309,-1.0346268989918597,0.8813804104991346,-0.851014630289413,0.4657557636891645,0.23312331562556723,0.525311550555788,2023-06-22T07:00:00Z
4088,0.34669315762068226,0.005282914038010556,2.043506193171621,-0.7663593360493167,-1.434841607054461,,-1.4014237680366621,0.05763751182322762,-1.4400913879539377,0.8083960766408412,-0.7478914382699758,0.3929833510130557,,0.7361683370959345,-1.624961275442192,1.0694098075932252,-0.6860397421947911,,-1.046581824299686,0.8284329918449574,2023-06-22T08:00:00Z
4089,1.4779873801037149,1.6793627978690076,0.6800321001626237,-1.2241685841333276,0.9139689961759478,0.9750997448785267,-0.31950792702537684,1.705457775259382,-0.9258837956938093,-1.4078611498817344,0.8326158874538317,-0.8910256094130873,-1.8017461258216312,-0.8335803187409639,-0.3800235031063457,-0.4404751092415141,1.2738276468225103,0.5451156241598263,2.3231054036700165,0.4635548560518612,2023-06-22T09:00:00Z
4090,-0.2512564161633988,-0.3594833473657277,1.0362622559320558,-1.0782408984585763,,1.8562551320646214,2.156447203069944,1.3545439999017714,0.5896767042644426,2.0941761498070686,-0.6276226397862351,-0.08047414458694901,-0.23086840264318223,0.05874973720182093,-0.642112401264206,2.0203429552102854,-0.36655192626914035,0.44693001411111316,1.9772310414637801,1.1432516397702752,2023-06-22T10:00:00Z
4091,,-0.05589420267314133,2.126090147424374,0.15880955547917644,1.1298927321126704,-0.2280477099320977,-0.2205092934052875,-2.1206052854435002,-0.18740706312936498,-0.802714665731896,-0.8775644512998525,0.3410078657599484,0.8431107922446817,,-1.4913541248823268,,-0.922583104543182,0.26157022920499284,-0.984870425556472,1.0267378848497593,2023-06-22T11:00:00Z
4092,-1.208159471111416,-0.5048526771481533,,-0.9127243054793353,1.2869929384092857,-0.4716989521319575,-2.0890279539527072,-0.04547099050283944,0.7862203858430721,,-0.3513072169203095,-0.020408265924367487,,-0.9622298495285054,,1.9348540889071122,0.1296481898957383,-1.043822721062451,,0.4171001552121143,2023-06-22T12:00:00Z
4093,1.2223880561096678,-0.7092510106981107,-0.4156670091998643,0.4100893794275152,,,1.6980917794696517,1.523266361125242,-0.8372526846871294,-0.11096306659870386,-0.8184260083273885,-0.9167896474427755,-0.2658763079830513,0.035473914675217266,-0.3917581632156461,-1.8257685228373637,0.16353617856916655,0.6997138773365489,-1.43033599715687,-1.137171424062961,2023-06-22T13:00:00Z
4094,1.219321807680788,1.5378584692454806,-0.8233499984279137,,,-0.9792426451345595,1.3439260069979058,0.10535876814296066,0.603981968722948,,0.42404147205170245,1.1441316525952065,-0.5966625982633994,-0.4939285600317529,,-0.8514212211925508,0.3618124724520411,-0.3500712184152175,-0.651845797641983,-0.7132857339909886,2023-06-22T14:00:00Z
4095,0.45000252615128766,-0.17451860948525055,,0.034848775679922235,0.9449532310980304,1.2351731214246322,,0.04684020960104554,-0.16621809461374162,-1.2873075210171003,-1.2829652910250442,1.1675016872609267,0.3553399326709884,-1.021731607680748,-0.5650250297372605,-1.376378142458162,,-1.3448441584596933,-1.5711419699469011,-0.5526408358289937,2023-06-22T15:00:00Z
4096,-0.5490854903017467,0.08584260243291283,,,0.781896524004471,0.4714874490392887,0.8465478768253523,,0.20479144409761812,-1.0655598864280111,-0.0184068380034165,0.6954774467708873,1.1495164782674838,0.18212356521869202,0.6201584841259753,-1.2251736859201505,0.4791331889930044,0.21441639187433148,-0.5340900201609866,-1.59038813836715,2023-06-22T16:00:00Z
4097,0.3389178089863757,0.9155279373522864,-0.4049002014166894,-0.05765977710739433,1.0361494040230823,0.8576717375526611,0.6436210724376896,-0.6588150819779208,-1.0337832066937847,-1.288184069459224,,0.744843914707153,,0.24128489727179048,-0.9597194647584106,,-0.25855664461045125,-1.7041714776358774,1.7934399086659918,0.4862775101115676,2023-06-22T17:00:00Z
4098,-0.16659850528580436,0.923039010837525,1.4291162492521734,0.8026079719609657,0.019220211443426383,1.919880324117693,1.997569998577398,-2.0453663993168583,0.8422134631388455,0.07095545732238054,,,-1.0915737319205614,-0.9501119158943626,-1.7691260238046957,-1.3804503523342169,0.3279520200072769,1.3399277831336764,-0.9544779332085765,0.02972774311818179,2023-06-22T18:00:00Z
4099,1.0072214431558875,0.0871615504459242,,0.08790339999896359,-0.3151522352707636,-0.758443222894442,0.651254964313294,2.828026910393044,-0.6390777440790453,-1.4457309051228775,-0.8533946881373251,1.1515004213223445,0.6987170043343709,-0.613743095604527,-0.71837168076456,0.751605471781213,1.9363810784759,,0.25578152960989453,,2023-06-22T19:00:00Z
4100,0.28235495850181636,-0.24728002150747627,0.42698657348339325,0.2863288350370723,-0.7030541116250607,-0.3149076546983262,0.352284875645755,1.809865437513049,,1.2563364607576188,-0.6934327395760697,0.4384690163611713,-0.42864069654717035,0.38781517999751614,0.7233479572552693,0.5725357519944603,1.817270556644009,0.16141679090390146,0.9999696191940565,-1.381503246145365,2023-06-22T20:00:00Z
4101,-1.585044805457734,-0.9851610008441689,-0.24227305106657107,-1.8110451330805908,,2.0125504294676233,,1.6876460690901676,-0.24735277441300915,-0.08620974478492417,-0.10398501338997887,-0.19648170684007943,-0.6912860312942491,-1.2646856652224232,-0.4991593351423147,-0.2677131912820844,-1.4006704998256798,-0.2161886211258342,1.7923159519099094,-0.6953818179721095,2023-06-22T21:00:00Z
4102,0.5845131547130927,-0.591222362369963,1.24071737405697,-0.0872155451415336,,0.2585857393694041,0.5414606563367593,0.545840013793814,1.9657888330391122,1.0735880178132804,0.3171705285606077,1.0687893511591602,0.005289674582821914,2.3701594145680596,1.1246876734663824,-2.129551238629601,0.8769498821652532,1.5419078340094194,,1.279984133967162,2023-06-22T22:00:00Z
4103,-0.4590080582588692,-0.8254285659119199,-0.5301967877558627,-0.06824124697846816,0.32245636220931234,-0.06348357532381296,0.13260878845988858,-0.44917269357335254,1.2450083154396332,-0.603069852983819,1.0537289123896147,1.2065049830065946,-1.7906632940188343,-0.6272102979995753,0.5940188857967469,1.0842392595581782,1.9305155540975238,0.026708286415976376,0.28984952901798894,-0.552759155758725,2023-06-22T23:00:00Z
4104,,1.3406701930305382,,-0.4837250090924294,-1.2374837746797278,0.6612940947220874,1.8816971274045429,-1.169191204639391,0.2388836571628766,-0.2705616123978491,0.10106917284002107,-0.11773756538813476,0.045850962490043924,0.5405403386890262,1.629693277118402,-0.25203918045845497,0.2188951813898295,-0.551447330928546,0.43881372160285803,-1.304117350238616,2023-06-23T00:00:00Z
4105,-0.022342433331482746,-0.7414539009330628,-0.6957751360197626,1.3884827391251502,-0.3773041160374459,0.4206618653909166,0.42302719807244055,0.23995492533247295,-0.3129556981556484,1.0998088544614701,0.35469630865680135,-3.273681531782881,0.9036964295894124,0.9143280883320767,0.6114726059117053,0.0046439299543257736,-0.09226298114710013,0.29180567009611347,1.1879827155407832,-0.7886298614995102,2023-06-23T01:00:00Z
4106,0.8044819575539592,1.0872442811037395,-1.043897736504129,-1.284011376101968,0.5724637609397007,0.6981085310367241,0.698123643558422,0.23170433566589616,0.8516933034524339,-1.845384238249048,0.06485015236322458,0.2808776629871161,-1.5204908880214771,-0.7286939266229636,-1.076364621875433,0.4357796281708254,-0.08795886946072727,0.7659396754491075,2.251614856619821,-0.939491807622627,2023-06-23T02:00:00Z
4107,1.0991906288216666,0.7760310493888367,-1.3482876760274074,,1.1225389442839901,-0.6983334608025253,-0.7495788695716169,-0.3489835915656306,1.7016615583844552,0.5203795481822718,0.32417088971280333,0.7441673289506705,-1.1238899054938145,,,0.2602303528866385,-1.3153060631129725,1.1580271776031057,,-1.3284482371628175,2023-06-23T03:00:00Z
4108,,-0.486056699760622,-0.5845353966429383,-0.108613836636708,0.9867997996695241,0.09019947557626985,0.9001820089043163,-0.23046438035698108,0.1979117440898733,-0.21829375376522525,0.49494971048887404,0.21231068169144562,1.552148354658612,0.4699021622244732,0.4050524423261902,-0.9634251151791257,-0.961081979890808,2.1776896989196644,-0.047611021257274386,-1.5691968430344605,2023-06-23T04:00:00Z
4109,0.03664649447138905,-1.2433379324818297,0.6899520225580252,-0.7197169725470015,-0.2101156911566049,0.4340068781473262,-0.04334584934052866,0.44025541560296705,-0.3081862282952155,-2.441423006241424,-1.0684664446344245,-0.9227073681894422,1.3781532245193606,-1.0170562220251278,-1.8136067972443448,1.4112672720145487,-1.105218402331841,,0.47858500285558064,-0.2921533189675882,2023-06-23T05:00:00Z
4110,1.1365958822445092,-0.1838259627226586,-1.9280011826930386,,-1.3037486927405444,,-1.13796551303598,1.310944039240893,0.053615457767265076,,-0.8569079112138069,-0.1966130595354259,0.18776140790056303,-0.08150265928408273,-1.2901465617387167,-1.2196163193508756,-1.6290432359017024,-0.13486037908960177,-1.0560702719803476,-0.5859747139506324,2023-06-23T06:00:00Z
4111,-0.02966550434010923,-1.2840585417091022,-0.07730613059828376,0.3568526020490148,1.2977339286593763,1.1171008007833279,-1.0745751383689763,-0.754861609798405,-0.9234055055514839,0.8491631819430795,0.2303346590491881,-1.5240017838623692,,,1.6052658166970062,-0.4997829376531085,-1.9033153542142578,0.0894836630223851,-1.117198514725944,,2023-06-23T07:00:00Z
4112,1.6240911642843512,,,-0.0680630379595088,1.2730003208718137,,0.8744879842970692,-0.9905646654256965,0.9158744191519812,0.04254172447088045,-0.9608543127826913,0.7886151776414787,-1.128042835635498,0.16990893308406568,-0.20131100795361495,0.35175840869454045,-0.6033046487130356,0.08674010893636053,0.11714857214980447,-0.5362938360018564,2023-06-23T08:00:00Z
4113,0.07469066286197344,-1.0899989273510444,-0.38351664458616075,0.5135462531974329,0.7840099284316984,0.4791106543969756,-1.2477770378265054,-0.47006099227924475,1.034435427322963,-0.4334016160704576,-0.1021594924298445,-0.6046435233942051,-1.6100750990992931,-0.4122540504753,-0.8714446916458884,-1.3128036980864244,0.9298918502274529,0.09405696131771735,-0.7391352735556099,0.6433748062834733,2023-06-23T09:00:00Z
4114,-0.12574174430410118,0.5180768171767155,0.4043284525538971,0.3122152991622879,0.6095933496753118,1.0296577207522093,1.2606579858018292,0.05502658001695231,-0.06877815480724765,1.1938198438307814,-0.019478808247018593,-1.1477010091669868,0.38620982024149475,-0.833167758168345,-0.48439969435472624,-1.8509477831189167,,0.7543600085755389,1.2103775316513021,0.8498193776920843,2023-06-23T10:00:00Z
4115,0.48584828496514243,1.8669369841807655,0.5230780429952472,0.5067365544326435,-1.1388872357736877,0.3724086065264932,-0.057250050720833716,-0.9930832385821762,-2.5394747806773377,0.04044586425209502,-1.0893224990582768,-1.9147729303029721,-0.4602018517990283,,-1.0525193692547525,-0.02220495318188289,-0.1795856746176307,1.3290299083838042,-0.7316083557124575,0.9811986510476365,2023-06-23T11:00:00Z
4116,,0.6191181484226004,-1.3360036478189716,,-1.080691196008416,,-1.6714335622519145,-0.2960788720075781,-1.3102173037682763,-0.486886970190344,,1.2028798295455014,1.0111712298908118,,0.7482570313811989,0.5404280702994435,-0.9893601484248888,-1.966451638115149,0.09257747878064922,0.22341628878252695,2023-06-23T12:00:00Z
4117,-1.4880772519456842,-1.1102778239649427,-0.1846904088707954,-1.1270133369499407,-1.726579327557654,-0.7910366433081472,0.1641386596558927,0.39509394186404273,-0.38682349993127657,-1.818663593283233,-0.8514699912826937,-0.8487997777514428,,,,0.0467981778802712,,2.229401073417813,0.4911704122818312,0.1942811257426177,2023-06-23T13:00:00Z
4118,0.16121630996419148,0.19425655898775493,-0.16683232128818395,-0.9069465571017319,-0.551088337188429,,0.7619314441371343,1.5052122540806012,,0.6672467579015927,-0.8284329921782577,-1.3011936888493614,,-0.7919762090991082,-0.34567960378645796,,0.467134906051638,-1.2573958662379066,0.8712308314011257,1.0851235234611158,2023-06-23T14:00:00Z
4119,-0.06663414006934482,1.6011958431226092,-0.12706607957948907,0.127604297539889,0.7594610135389303,-0.9324424674553446,-0.06255030910300088,0.5358007405000413,1.0494333703827223,-1.2104504035988763,-0.9572021122664383,0.7372314572991094,,-1.0418353770748374,-1.3983190916119752,0.1880823261700578,0.29228802614488436,-0.6419141786317085,0.24650893927828413,-0.6510059483406271,2023-06-23T15:00:00Z
4120,-1.171784480148951,0.049197773698458284,0.7644428977499894,0.6874526854016032,2.557981126778646,-0.09092143735494707,-2.243439496258459,1.3156461057928077,-0.3392215249028127,2.3266314818440246,-1.9485468911525248,-0.9201198024347109,-1.5763300195534606,-2.0806704401079017,0.6363503781188232,-0.4129468716727628,2.1718952545223065,,-0.34820950837749887,0.2622202660371909,2023-06-23T16:00:00Z
4121,1.5086341240260057,-0.31905673385689737,-0.594125647347255,0.06078719540998765,-0.37853694187753945,,0.8407720437378693,2.088154630809333,-1.1485697825903063,,-0.19985145990551131,-0.1058906476619538,,,0.9993937818324079,2.2800577664584156,-1.011362138411561,-0.01695775840711326,0.5503960262395962,0.189791369276647,2023-06-23T17:00:00Z
4122,-1.9468339481919459,,0.9285691408610662,-0.7407039440553106,0.5113442121589779,-0.1227534485866294,-0.18478058938825384,,-1.0507920600725074,0.07667420995552689,-0.7592469587295826,0.9772588152098728,-0.09043256230617365,-1.7551922883804376,1.10221628036366,-0.2788008719186944,0.859569949641192,,,0.41727142884754254,2023-06-23T18:00:00Z
4123,1.131437677492049,-0.6617770716122112,-0.03455344814485169,-0.8521154371134585,-0.08938612065898638,1.3149668199976783,-0.3289548880439228,1.5439969703623178,-0.6694110609251462,,0.10350613898040696,1.9801383236986152,0.4332222033880502,0.3546465579218514,0.4128102078165978,0.11671778200943969,-0.5873592521136817,1.2302382480247664,-0.8941871465086851,0.40559480977847806,2023-06-23T19:00:00Z
4124,2.089472044248661,-1.15262153947431,-0.280611114656761,0.41765136560178917,-0.7503352549777073,-1.055082765435993,-1.1046655823418108,-1.1844134812126237,0.2186555509482973,1.423403947646586,-0.9313906581994137,-0.7964814521874947,-0.3626376452369456,-1.9163077370813644,-0.043869479656779016,-0.733793410338699,1.2064831324580356,0.45493024412592015,1.804629591089486,-0.3110067273351235,2023-06-23T20:00:00Z
4125,-0.9246956289724391,-0.3987450996584753,1.1125963375861438,,3.2313588039058767,-0.6198374749971397,0.13604170651633055,-0.365650118475203,-0.9302682065268176,-1.3600104677062042,2.2844010111878634,-0.6408882107830629,1.5368615961101673,-0.46402913517857275,0.6554600471894054,0.1981805697006345,0.42050334022818353,1.2390961991509928,,0.1764275519808573,2023-06-23T21:00:00Z
4126,-0.483108541807502,-1.1587897777926004,-1.205724772628119,-0.12331328692107449,,-0.5013545624002357,-0.10778578467941918,1.3177937212521647,0.6171098663171584,0.8792611935124085,-0.2750662832323222,0.42666429081844354,-0.9062155514647883,-2.578912911381919,,-0.604717196628925,0.9552053555852688,-2.122490299777303,0.6302714204147779,-1.550738973349372,2023-06-23T22:00:00Z
4127,-1.1392704189103473,0.027829890199271977,0.1404641080964669,1.360794911821754,0.08898122667185691,,-0.014321422592834077,0.7615971913784481,-1.0174120065029015,0.9001954318329067,-0.36908627464737587,-0.7098695486265277,-1.0795784367004169,-0.36512683142779634,0.5965438946582137,0.6057561442559227,2.5965696369586175,0.2506691462458666,-0.4036005687355357,-0.7063647284527418,2023-06-23T23:00:00Z
4128,-0.6978136243460134,-0.5412061349004916,-1.9439809738325597,-0.36615561417572606,0.618925611500887,0.08282320953014562,-1.2210510751672878,-1.4034089645912746,0.14100168973007546,0.1674585708466491,0.5957148629388423,0.33279763043434957,0.05158984532196377,1.0949871571591092,0.2398637140716435,0.4565036684655792,,1.079116020250103,0.6751085661278926,0.3470892543453801,2023-06-24T00:00:00Z
4129,0.4820598310641718,0.4410872020575823,,0.9034730463402575,-1.0314700401506955,-0.5226550000460987,0.0522557668744188,1.3689838025287524,-0.6981479229807537,1.1427857427240358,-0.23627353692169042,1.2813776758421855,-0.1243685688057403,,1.000985192332892,,-0.09802802016662013,,-0.7948830103064956,0.7985979916542778,2023-06-24T01:00:00Z
4130,1.7210936275254884,0.8605088189971892,-0.4762024751160455,2.49276208537535,0.048662024954137593,1.7675390967643283,1.4429523888775895,-2.020947691305249,0.0773300946569389,-1.8581385872159406,-2.570449568537095,-0.6990176341501999,-0.9245750968251379,-0.04169851709281874,,0.4279432050449409,-0.5686075881504501,-0.7249492182651475,0.4005351235303146,,2023-06-24T02:00:00Z
4131,-0.6608061042281659,-1.6816333443441012,-0.5084586078829887,1.3957184196401218,0.43007439292150695,,-1.5953305033383751,-0.432446663378652,-0.24742343756969915,-0.6793663739143833,-1.7395535428222977,0.5183767430054491,-0.8255980511387441,0.21315960894530653,-0.9784061042247192,0.7962351057656277,-1.5464174678215603,-1.592824397874143,-0.8177281693741304,-0.09279049785547103,2023-06-24T03:00:00Z
4132,-0.7074735934742981,-1.4453829971984293,-0.7104387480771052,-0.5745870724569989,0.3750242526534812,,0.6964941947254898,1.0269201819501708,-0.5225748506263809,0.006178517692353471,1.1542782226921646,-2.3072025748303164,0.9324774483074815,-0.882017394175443,0.8677832254132533,0.6066039493145238,1.7686025691198173,-1.3880130904263488,0.05172528719656123,,2023-06-24T04:00:00Z
4133,,1.1239650686256197,0.4186544206877347,-1.8213641743343747,,0.49374576872883374,-0.9642985090529623,-1.302664463870055,-0.32445261948958615,-1.0016189630416932,-0.6835476629318935,1.3728089779906452,-1.1316449007566454,-0.8730082678449008,0.3663663195531486,-0.2951082524087512,-0.2314236238164451,1.507137177933397,1.5450305158433049,-0.11654074034643454,2023-06-24T05:00:00Z
4134,-0.32265185375255584,-0.18195908153096946,-1.570801511656673,-0.3084388587263668,0.8755731686833964,,1.1690033476863881,1.5250898606459535,-0.28810343616104084,1.0918228989823553,0.3455125179681754,-0.4318212909834908,0.7617639424553794,1.2939071029087121,0.014480002822956238,-0.6649016896870008,-0.16988778794296572,1.4544161652966539,-1.1508630880982333,,2023-06-24T06:00:00Z
4135,0.635609699674253,,-1.7969265211246483,1.1765332422976196,-1.152526564475191,-0.20833675779089028,0.41645803444812124,,-0.9245864339068961,0.08364123135283692,1.7010053304164716,-0.30202095107999877,-2.622937686083768,-0.9754543299452049,-0.1651109021515007,0.17049546126508405,0.6463934980604674,-0.041235545788169105,-0.41110923990858833,0.4504704744402112,2023-06-24T07:00:00Z
4136,1.3563968066777696,,-0.1405678191241419,-0.3739535861384654,1.6670004064741473,-0.8872406294734841,1.6925117881657716,0.18371105136878435,,-1.2502029038409663,1.2574946586389857,0.666349248957123,0.07715869146468486,-1.0767692286954924,,0.054268218135786576,1.823757334405129,1.908655623022599,0.8045903365026308,-1.3522189102385886,2023-06-24T08:00:00Z
4137,1.5717320682883418,0.2708361970996883,-1.8118220075289007,0.08924853166016496,-1.3443021706491685,0.46184953381901683,0.25295372236888813,-0.7872440091382588,0.696761222204074,0.3965402207664133,0.3366409460999829,0.1097847536144804,0.042288391801292485,0.799434252819276,,0.20282944289609384,-1.73424812837378,-0.3463025746783746,-0.5133007094655637,2.3517976298701195,2023-06-24T09:00:00Z
4138,-0.14702010202916066,-1.1721174333833404,0.18798148103866763,0.2908099450088594,0.7757487792740797,-0.22722374862068584,0.08784438069393705,,0.7010939601907284,0.06532629532235858,,1.4791922629881893,0.6175863192426749,-1.489221510629834,-0.9993814317497358,0.912998937132309,-1.0667408975736774,0.9085229294051665,0.12370563919882234,-3.0397742396432834,2023-06-24T10:00:00Z
4139,-1.440790035003384,0.005413610608429205,0.0590475336911363,-2.0813182903028715,-0.35663563978278073,-2.2601890821355246,0.8907184921626428,-1.671784005865895,,2.3069562275539113,-0.22380443486636298,,0.9640618978900052,0.17065910664240289,,-0.4256871152511686,0.15831548842894064,,,-0.3800265170475086,2023-06-24T11:00:00Z
4140,0.36278749227018336,0.3208779919447883,0.5369228506220143,1.467847009280818,0.7522816837101545,0.660616089367038,0.044413327234135457,0.20867003753919594,-0.8107211029441432,-0.929566363018238,,-0.010658519747625104,,0.008229421047595243,-1.4171626068895,-0.23971659315430527,-1.1960471172668536,-0.565125880626029,,0.36775208172995305,2023-06-24T12:00:00Z
4141,1.4000849759886524,0.6262695107791104,-0.390301666057764,-0.3837133554487899,,0.37391181648799754,-0.01762590860913076,0.0462258303178006,0.5789040487566415,1.0174621281087586,0.9970698899358231,0.7520598324206516,-0.25351446487717705,-0.9369188348083435,-0.2663037560807856,0.09404150476298473,2.6071523261799756,0.1969137708727822,1.6099629461256098,2.093075910515474,2023-06-24T13:00:00Z
4142,-0.6231333759172547,-0.795708239488376,0.9771814040079311,-0.8660840396415319,-1.250811267407927,0.726640852308375,1.1170966132604117,-1.2449227968503462,0.6814599111898908,2.378977915396976,3.2990535496018527,0.28407025203055747,1.5199955826865423,0.2513761502216115,-0.9902510637848988,0.7930111474878164,-1.2106143225136476,0.025633143331891643,0.598797987076975,-0.9789303562351862,2023-06-24T14:00:00Z
4143,1.063564956028581,1.0752115934677593,-0.1497618950905024,0.020924996266181533,1.0480260936472132,-0.011725792414953251,-0.46976576577767243,1.8391296152356928,0.6250208840961103,-2.92742211374252,1.41434482078459,0.03944711844622632,-0.42196074972424125,1.4688211888364973,-0.12410493582287727,0.28687790701362603,-0.8810624598236819,,-1.187949206069297,1.103742663800189,2023-06-24T15:00:00Z
4144,-0.43640200427573334,0.3051484588220343,-0.17596954007913013,0.10802203942812608,-0.11992674835091521,-0.6818862884155821,-1.1138350882668127,-0.857543645840416,-0.6854009508089473,0.7059276051096289,0.09517854223673457,,0.4953250356042041,,-1.1289517522771366,0.8685876990162438,1.085792599274011,0.2642638257270271,,0.17163644266750036,2023-06-24T16:00:00Z
4145,0.17587272189080796,1.8686351709158335,,1.0242617171936215,1.6485033112136096,-1.260122523956753,-0.4058950504431394,1.3130760138241022,0.21113395721963668,1.2392425398411724,,1.1983476449775998,-0.26188406253852947,-0.4279362348291563,-0.7193452367246183,-1.1184011024036131,-0.14373431384641414,0.2715999730835532,1.4949500293377007,0.825156996802095,2023-06-24T17:00:00Z
