,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
5283,-0.14838715,0.266174327,-1.455587499,0.660950807,-0.798315007,-0.475978146,-0.93992468,2.084651783,,-1.350190805,0.05000703,-0.125644326,-1.275895999,-1.558100427,0.174131575,0.485943558,-0.229133728,1.805495258,-1.392247199,
5284,0.837178442,1.092139636,-0.466270315,,0.200927813,1.592062141,,,,-0.512813099,-0.39099594,0.864425312,0.455902117,0.879212084,-0.251901212,1.527643357,0.765363823,-0.60889246,0.140461516,0.406868135
5285,1.930889041,0.77901983,1.048226016,1.365941727,0.265173603,0.112090462,1.293027622,-0.335030334,-0.824012728,-0.161538459,0.667608738,1.259299776,0.271486207,,0.224000512,0.176142031,-1.569019067,0.782985605,-1.233323113,-1.813483024
5286,-1.502742611,0.161701876,,1.038148044,-0.846515265,-0.802533017,-0.725506335,-0.424446926,-0.520593722,0.270733552,-0.371381195,-0.085381962,-0.927722889,,,-1.315039093,0.648235629,-0.722868163,-0.0305575,0.270344418
5287,0.658286765,0.486533835,-0.255714296,0.497769614,0.429168874,0.23059112,0.433905881,0.954998438,-0.058266519,-1.497597483,,0.157819015,0.029568033,,0.670910877,-0.606103035,-0.329344963,-0.534026477,1.033268917,-1.263292506
5288,-1.047076552,-1.031580062,,0.050103351,,-0.826535313,0.129348627,0.74531746,0.153518259,-1.879794855,-0.350226974,-1.110415841,3.478464807,0.143240967,0.02428993,-0.913739109,0.078023493,-0.527299714,1.136944332,-0.493668162
5289,0.564162986,-0.301717981,0.25822864,1.13680108,0.451241785,-1.181537818,2.008671523,1.54782094,-0.538704491,0.497114501,-0.922598941,-0.486172032,-0.430241509,0.626354922,-1.254437142,0.049175809,0.608688934,-0.079937888,-1.155590574,0.927522695
5290,1.424549568,-0.022763239,1.149655449,-0.803722306,1.988439374,1.126024453,,-0.827853159,-0.012610287,0.222615622,-0.834782115,-2.150986224,1.476478456,-0.946752673,-0.116455918,0.058662341,1.226600559,0.508108219,,1.167752061
5291,2.184871732,1.360288662,-0.956308786,-1.293581307,-0.257911808,-0.886281078,0.117695082,0.72584044,-0.530009697,1.014234785,0.266256262,1.867450179,1.21469055,0.954208647,0.478710949,-0.661294698,-0.840672868,3.028483229,1.858398596,0.776158382
5292,,1.647166185,-0.851873964,0.926694138,-0.53148238,0.872888119,-0.169603371,-0.489947111,,-0.1650617,1.449960224,0.437670767,0.570246735,0.146029826,-0.656157527,-0.876558331,-0.044301929,-0.987988432,0.722161743,-1.632695323
5293,0.659094298,,-0.479429593,1.322546545,-0.778542784,,1.751766768,0.745894344,1.558803566,-0.260039125,0.819332376,,0.122270385,0.181615806,1.962402272,-2.414536481,0.314627748,1.807516714,0.323712619,-0.573901096
5294,0.058989806,0.213865177,0.492818331,-1.616472793,0.200537415,0.64592837,,0.132976782,,2.272491989,-0.883316752,-1.777737549,1.859916458,1.606896926,0.00385472,-1.970119093,1.686795468,-0.34851806,-1.053600065,0.28563837
5295,-0.847793703,-1.078671649,-0.081440953,-1.717094891,0.038071013,-0.801374759,,,-0.787718879,-0.218570104,-0.813749459,,0.095194291,-0.003810883,1.142209782,-0.106527417,-0.111205321,-0.608839897,-0.016177541,0.800491494
5296,-0.2300799,,,0.15757537,0.370745162,-0.962322079,,-0.99187377,,-0.141950109,1.710980012,-0.239603142,0.609244891,1.492280954,0.22651758,-1.321066423,1.677000149,0.609737846,0.025635867,1.956311469
5297,,-1.389950315,-0.671884817,1.274811091,1.944189847,1.157507009,0.484988394,-0.396253809,1.635499726,1.25350028,0.374776805,0.21900155,0.033481332,2.763580632,-0.107572181,0.809192435,1.34957543,1.291196947,0.557648345,0.196096396
5298,0.282339264,-0.145608616,-0.340857595,-0.730950672,,0.007801347,-1.016544005,1.50073407,1.197251241,-1.657691729,,,-1.14023163,-1.037094904,0.585606678,-0.92644168,0.197604344,-0.594540171,0.962372495,-0.745241479
5299,0.380577823,-1.185420714,-1.7369765,1.852600063,0.616229242,0.899068514,1.225409618,0.764418994,,-0.392822699,0.363509757,0.540924015,1.109490377,0.384949006,-0.131477301,-0.378135367,-0.355141352,,0.39426628,-0.09155556
5300,-0.206099792,-1.422270728,0.302921715,0.682338678,,0.993382285,0.335057461,0.517052082,-0.695463564,-0.733948353,2.529444135,0.458351906,2.131883246,-0.19758701,1.178704509,1.499195615,-1.520169446,0.641639988,0.388276565,0.760601729
5301,-0.86135304,-1.488813143,-1.137087449,1.936408163,0.066752156,0.3749558,-0.357480713,-1.154075916,-2.601433346,1.870123766,1.048262236,-0.35352041,0.471740005,-1.000565661,-0.593094522,0.075077672,-1.448916952,-0.603849413,-1.095883422,1.609476391
5302,0.346260262,-0.387308751,2.06086226,0.303151235,,1.078004435,-0.416564233,0.675970114,,0.30401074,-0.79773402,-1.609099784,-0.207637743,-1.49630194,0.761459563,0.43769959,-0.151154569,0.719022943,0.309411876,0.794268167
5303,-0.498651163,0.167388054,0.443678268,0.46055038,0.211720737,1.119196652,0.849650737,-1.367870999,0.128959547,0.306635293,-1.750595356,-0.453151503,0.829649754,-1.741278081,,1.185657915,0.341556554,,0.283681687,1.265635112
5304,0.449368031,-0.101288041,1.218353428,-0.250611947,0.414183347,-1.537571382,2.228288836,-0.214625973,1.56016063,-0.683067856,0.949367427,0.904420174,-0.560781444,-0.422719363,2.779287768,1.139687587,-1.459524624,1.329481409,1.535533027,0.409234072
5305,0.105517299,0.669266648,0.553507291,-0.817249311,-1.390960378,-1.101680708,2.089170461,-0.324963286,1.469515748,,0.969973089,0.03247359,0.054384951,-0.928944159,0.405249538,-0.187518065,,0.385248605,0.267829533,1.061311193
5306,1.355768702,0.672852266,,,-0.345793686,,0.095777601,-1.336975395,0.446434149,0.792864803,,,0.132693258,2.419119298,0.376078662,0.668866729,0.311409315,0.368816789,-0.949592996,0.688820027
5307,-0.763571334,-0.276980969,,1.774001941,,1.096240348,0.082916095,-1.738381766,1.210299319,-0.505217878,,-1.076527227,-1.913679634,-1.402361766,-0.204813957,-1.438303093,0.393152652,-0.473613118,0.394044067,-0.462610745
5308,-0.48410356,1.330748481,,,-0.772923041,0.847399725,,-2.02029172,-0.761136037,-1.429850998,,0.411208598,0.905640218,-0.492768471,-1.968786946,-1.274898961,,0.121289948,1.511673624,-0.14976369
5309,-0.203311573,1.06699467,-2.14488398,-1.154113097,-0.315157368,-0.620814737,-0.17847626,0.285413691,,-1.342101327,0.44887996,0.171516008,-1.163937018,-0.286923939,1.447278242,0.743913869,-1.981489688,-0.476283906,,0.66859473
5310,-0.83558749,-0.144429277,0.1482362,-0.936589123,1.220754554,-0.614501198,-1.365980978,-0.589686552,-1.594399836,-0.374943441,0.80459149,-1.174490243,-0.25586542,-0.310608101,1.286137336,0.000592004,1.599563882,1.027903184,,0.31939538
5311,0.512299983,-0.382490914,0.809955586,0.416970039,-0.08999908,-0.118751453,1.444837304,-0.468053915,0.039618296,-1.026921361,-1.045444611,,0.651974089,2.132431521,0.979549922,0.474580603,0.530105099,,-0.647363502,1.592575317
5312,-0.053941399,1.693727468,-0.481340908,0.582218116,-1.073046047,-0.351886654,-1.271451163,-1.186354638,0.568570786,-0.236452735,,-0.09706318,-0.760969424,0.580750959,-1.219731813,-2.638736759,1.347119764,-0.897650009,-1.12285346,2.564449784
5313,-0.203523864,-1.228453687,-0.436960924,-1.045189971,-0.734790307,0.1379137,1.181561139,0.983436013,1.181987645,,1.262784211,,0.283937988,1.173775753,-1.611157982,0.26775661,-0.712876058,-0.620049994,,-0.430346721
5314,1.441869091,-0.62320366,0.31441736,,-0.498354192,0.513309678,0.582475794,-0.71265666,1.895416257,0.201481838,-1.565364112,-0.475839903,-0.164476404,-1.694807854,1.258942701,-0.33877685,-2.239600726,-0.443757483,1.132588901,-0.176505871
5315,-0.843511091,0.692627916,1.808232134,1.73319833,0.632430393,-1.764875778,0.82367598,,0.463775005,0.676222207,0.2332522,1.125352481,0.305553875,1.808487332,0.597844279,-0.46410001,-1.976037619,0.148418584,-0.308551338,
5316,0.752517231,0.020936209,1.112682941,-0.559875307,-0.835983668,1.697551386,0.054620361,0.567312572,-2.104682427,1.344674585,-0.705879091,0.276384964,0.501422414,0.345261363,0.885096794,-0.570827008,-0.840722708,-0.386561287,-2.430778254,0.600469081
5317,-1.413852383,-1.579835994,-0.375132639,,0.286719467,0.121203562,-0.092483122,0.074539943,0.084776204,0.705402831,0.188466324,-0.754498947,-0.93204582,-0.762064038,-0.053915825,0.152140934,1.506192006,-0.385835463,0.01549731,-0.697617693
5318,0.743284271,-1.291447514,0.03428864,0.018548806,-0.420225271,0.443192797,0.466452333,1.733035584,-0.14758451,,-0.415204258,-2.012074537,,0.302386323,1.875354952,-1.285314109,0.429783538,-0.646449614,0.9516946,-0.717870049
5319,0.621715665,-1.275048433,2.12992541,-1.036754385,0.257131483,0.883705044,0.035810287,0.866626322,1.472432323,0.133168742,0.251487639,0.604969333,1.048807451,,-0.242550571,-0.517951332,0.515031529,0.591629888,0.987853128,-0.03416499
5320,,,-0.412660362,-0.975139266,-1.778964997,1.783142584,0.783046514,0.599417126,-1.516073611,0.300833344,,1.012690014,0.550567857,1.934772497,-0.286492617,1.730548331,-0.043913962,1.130183168,,-0.165683605
5321,0.409382159,1.389798163,-0.737456016,-1.215130867,0.935142499,-0.257839887,,,-1.423764604,-1.611147273,-0.639961611,0.913434211,-0.021254547,,0.281188727,0.24629554,0.191401621,0.693574353,0.801658686,1.438380899
5322,0.917204203,1.03416034,-1.489755762,0.575861386,-2.202011716,-0.300254433,-1.676081081,2.395437337,0.64180774,-0.177046245,-0.92881506,0.806245323,-0.076340831,,-0.846853907,1.834315241,1.167328275,0.519606792,1.303943892,-0.208848159
5323,0.09457004,,1.31894203,1.859413846,0.901023134,-0.362792369,0.745187291,-1.505820329,0.753943711,-0.022429855,0.183920058,-0.781172234,-0.594878154,-0.147889284,,0.188285857,0.288845952,-0.14341904,-0.472270973,
5324,-0.678870987,-0.22550031,1.867760549,0.197799971,0.575651715,-0.444948533,0.824452808,,-0.544339097,-1.1892847,1.147215999,-0.898364711,1.593217639,-1.228498604,0.478615176,-1.865785239,0.184415803,0.044274813,,
5325,-1.611079207,0.138197206,-0.898146314,-0.412690232,-0.581142953,-0.614879016,0.216838227,-0.617598365,-0.473297803,0.343406432,0.904999662,-0.591966329,,-0.265713089,2.376974329,-0.469031443,1.264595868,1.188948724,-0.650789921,0.530857784
5326,0.152180641,,-0.225860622,-1.373262472,0.624709943,0.574260938,0.642402413,-0.495351199,,0.675380038,-1.233672567,1.008966382,-0.890655794,-1.695727964,0.879240149,1.843928883,-1.54821425,-1.506499667,0.278569138,0.269781688
5327,-1.412342833,0.970950791,,-0.493903302,0.790574854,,,-0.415916067,0.857237248,-1.401840523,-0.834876306,-0.039452179,-0.97116497,0.246239138,-0.465287646,0.440287746,,,,2.886821396
5328,-1.519615014,-0.767872882,1.255478113,0.570009039,-0.711252284,-0.239101282,,1.898888825,-0.967004648,0.02648643,0.691422324,0.590651877,,2.194560446,-1.553305447,-0.256219407,-0.298619765,-1.233125336,-0.865767852,0.965699333
5329,-0.084217347,,1.635699708,0.033556529,0.81279066,-0.295426501,-1.184662979,-0.266878498,,-1.600180731,-0.410133696,0.204307057,0.727857666,-1.074590607,1.268460863,0.746322014,1.581524507,-0.615652445,0.250086184,-0.682446189
5330,0.620652377,-0.40055529,-0.580731,-0.162092521,1.827507514,0.631218564,-2.446960138,0.071386823,0.743804272,1.021110098,0.216692406,-3.155371539,0.078337647,0.109964199,0.079065739,-0.505489967,,0.352857733,-0.285255406,-1.032737171
5331,-0.938668161,-1.398583466,-3.626850418,,0.07833172,0.199967835,-0.512255377,-0.643829309,,,0.370439991,0.593860556,-1.951211439,,0.501352173,-0.096265729,,-0.748525581,1.036853534,0.489285206
5332,1.715172158,,-0.783057025,1.029591513,-0.315502861,-0.294169306,1.158784601,0.341841816,-1.075545065,1.558122946,0.438997351,0.639866495,-0.415171668,1.205620519,-1.396270011,0.478018457,-0.602531753,-0.485494723,0.23077585,-0.14972597
5333,1.048213815,-1.606044086,-1.084913921,-0.825984086,1.047725553,-1.642341124,2.733009477,-0.704706564,,0.826253762,1.360556577,-0.322922233,2.339223771,2.787392043,,-0.974069776,-0.810992766,-1.172441278,-1.949779128,
5334,0.943669707,1.930328124,,1.12549462,,-0.067346534,-0.437889797,-0.302154929,0.310545899,0.104725928,-0.999511268,0.758850978,0.513836096,-0.946584056,-0.949214673,-0.545748797,,-0.61504438,0.948376801,-0.411323854
5335,-1.318096266,-0.585004665,0.073082109,0.989401088,1.635442754,1.590309074,0.466106169,-0.485602764,-1.430815891,1.372193858,1.134585493,-1.016958141,,0.297911428,0.572814518,,0.964849099,-2.206322345,-1.252295925,
5336,-1.171247058,-0.646058578,-1.588184238,-0.675029385,-0.596265871,0.657128436,-1.523641627,-1.583992183,-0.181291352,0.354693199,1.998663365,,0.316564575,-0.041903128,-0.763112176,-0.197373281,,0.343037368,,1.173997835
5337,-1.525856148,-0.376637761,-0.867140647,-0.987557372,-0.75515375,0.3170346,,1.487354143,0.403740865,-0.136274594,1.012287283,-0.758528431,-0.685670797,,0.264810179,0.373559626,-1.55254707,-0.022244839,0.371903628,
5338,0.275137656,-0.929933303,-0.807996607,1.043587971,1.591450993,,-2.306545695,1.099279524,0.747882479,-0.101938756,0.528651185,0.284885535,0.742014613,1.291080591,0.785964795,0.095920599,-0.153351936,-0.418744273,0.28192726,-0.106299843
5339,0.074700996,0.641290035,1.222720324,3.12396986,-0.576560951,-2.13995772,0.020436157,-0.160967934,0.892532248,-1.012785057,,1.346878996,1.282151241,1.000255254,0.696494699,1.091173887,-1.404273147,-0.409675464,2.431685604,-1.713596839
5340,,-0.751503843,,-1.203578237,-0.355131573,-0.378062997,,0.54965441,2.125952808,1.548754075,0.156017563,1.870875782,-0.651276106,0.472515877,0.225349383,-0.839724674,,-0.911143243,-0.172890788,0.385125627
5341,-0.300321187,0.412586013,1.674837066,,-0.20119398,-1.319601227,-0.208144347,-1.086349923,-0.043067089,1.467903853,-0.735229415,0.177517116,,0.828214617,-0.44369253,0.208067179,1.602847842,-1.39395951,0.151263053,1.175495508
5342,-0.017699929,-0.533834712,0.564925374,-0.597302161,0.045913372,0.133726318,0.05926788,,1.038591334,1.025883593,1.912574521,1.166346402,-0.342937663,0.987073419,-0.365235234,,-0.315469731,,0.747829343,1.38097645
5343,-2.08187731,1.552187246,-1.755196589,0.164879511,0.576674339,-0.305500409,-0.477687921,-0.120835255,0.546207484,-0.633201028,1.649943236,,,-0.184590341,-0.756570791,-1.495222482,1.312149255,-0.524501132,-0.349497614,0.366221541
5344,-0.543001318,0.842229186,1.124189428,,1.128317208,2.126441538,-1.801119137,0.123237573,,0.045398066,-1.044032048,-0.67463485,2.175031515,0.058143934,-0.582859011,0.54447058,-1.445206401,-1.004179302,1.123642547,-0.561272815
5345,-0.852172059,0.875510251,1.039606019,0.00223677,-1.343585172,,1.071576364,0.502223021,-0.247214254,0.396351563,,,-1.438245531,0.20969687,0.607076191,0.821252129,0.564403271,-0.700806691,0.403248827,-0.806421085
5346,-2.382771144,-1.499464352,-1.85655412,-0.26846515,0.153106553,-1.466132868,-0.648509027,1.221780994,0.876925166,-0.013401194,1.440475851,1.102602474,-0.152748634,0.477907691,1.16840286,0.7809386,,,-0.82093062,0.795006694
5347,0.096854738,0.911269034,0.875008553,0.682934967,0.072484519,0.427439053,1.816752278,2.357551035,-1.843155729,,0.24421395,0.555987566,2.535571836,-0.631249019,0.154181748,1.899073448,-1.215533884,1.712572822,0.15373274,-0.682641484
5348,1.212606482,-0.428284336,-0.140386012,-0.958411583,0.443170443,,0.208093134,-0.290652391,1.095428748,0.456711071,-1.038154296,-0.205099616,-0.237395708,-1.335468383,0.032189578,,-1.902849257,-0.828736784,-0.577330502,1.19146859
5349,,0.869980789,-0.398943309,-0.175228394,0.839368162,-0.828912447,0.684139539,-1.361134466,0.236810267,0.836178652,0.017298795,0.652945899,-0.12991402,-0.855906356,-0.280449239,-1.479772177,0.731539972,0.76927737,-0.208580129,1.751420838
5350,-2.081300647,,-0.788803502,-1.112740014,0.84909891,2.794070407,0.027445191,-1.098292515,0.989248116,,-1.013552668,0.677470739,-0.196868617,0.106788602,-0.168227829,0.490768162,0.537191666,2.165149382,0.608016593,0.917345825
5351,-3.594519299,-0.338236207,-1.060165622,0.209386538,-0.027956452,0.539312748,,0.306213827,2.732880133,0.293273339,-1.294425409,0.23462486,0.911049244,,-1.309879749,1.25449361,1.404436044,-0.926276567,0.929332631,-1.583170196
5352,-1.085306944,-1.711378441,0.102744611,0.300041138,0.103208897,-0.094724188,-0.053726195,-0.863871867,-1.595079002,-0.665119873,-3.2457926,0.744871401,1.085706867,-0.428672221,0.94148893,0.590451152,,-0.687869348,-0.778901842,-0.605321841
5353,0.69387118,1.619102988,-0.331882429,-0.77535107,1.417356584,-0.80187317,0.267809548,1.178375673,-0.013744884,0.619786984,0.316191322,1.416748965,0.926223565,1.176892879,-0.237723636,-1.068972337,0.937988006,-0.672538157,0.020530656,-0.157891137
5354,-0.177818773,0.201355275,-0.945937692,1.822586889,0.611437873,-0.044579416,0.650850015,1.824610885,,-0.771427816,1.636852811,0.949235404,,1.891516975,-0.545707894,,-0.910290037,0.173941104,,0.716080019
5355,0.0245542,-0.537030492,0.014563901,0.62803974,1.167222417,,-0.689567725,0.315657523,-1.061632936,0.653624071,0.104759942,-0.285850492,0.312256165,-0.440940506,0.263498399,-1.843797436,,-0.092724269,-0.409449867,0.343493806
5356,1.636020963,-0.391603558,-0.194427323,-0.158949857,-0.683810703,-0.069973348,-0.192586186,-0.689156868,0.795014215,-0.269974093,1.20949383,-0.780016279,-1.270887652,-0.216188158,-0.288494616,,0.818639117,0.273360078,1.080047458,0.644378361
5357,0.125881659,-0.060955108,-0.1881613,-0.369690927,1.740733564,-0.032429381,,-0.389286797,-1.737851881,-0.232596277,0.75676604,-1.786835866,-0.269736894,0.182611286,0.226276861,-0.269908247,-1.512326421,-0.186214443,1.764479588,-0.914772064
5358,1.882050818,,1.55662598,-0.891062993,0.548333298,0.52823698,-0.052517746,0.04255208,-2.242861567,0.028893355,0.57552328,-0.623658422,-0.17759384,0.401599976,0.960639329,-1.318824778,-0.153804532,,-1.174638354,0.952218771
5359,-1.059748058,1.149073692,0.856267483,0.128463963,-0.256837376,-1.303882987,0.076450597,,-0.454365322,-0.97695687,0.355256926,-0.469161516,-1.150296449,0.840959014,0.703108303,,-0.312942694,-2.178311051,0.001951928,-1.148007041
5360,0.416631951,-0.242069692,-0.116917965,-0.196854014,-0.797888388,0.187489586,1.229572686,-0.34139339,0.162446774,0.456931854,-0.532975913,-0.84179062,0.218473904,-0.415856722,0.547661256,-0.143729669,,-0.424408575,-0.986964141,
5361,2.647836457,0.634764319,,0.285608489,-0.268581561,,0.066852006,,,1.425706886,-1.37543662,,0.318235636,,2.589281268,,-0.21105002,1.632133392,-0.302552143,1.358256426
5362,-0.454151928,0.10955435,,-1.120302928,0.209664121,0.70573374,0.207196123,-0.077700004,2.291454139,,1.219133069,-0.81614353,1.332229399,1.088097381,1.16935598,3.08425659,-1.366067436,0.018964723,0.36761017,0.572739603
5363,-0.479817211,-0.271299793,1.611860865,-0.149784633,-1.120087497,0.746912544,-1.084058062,,-0.304053391,-0.29996773,1.110948269,-1.595534781,0.056237865,,-0.8592114,0.490964796,0.814621266,0.123426321,0.748908868,-0.802911529
5364,-0.831649096,-0.51809272,1.649789283,0.382524141,0.678992932,-0.224125891,0.139200665,-0.045616764,0.485536497,-1.14038584,0.36026689,-1.287766985,1.10279295,-0.73290805,-1.292745955,0.264169962,-1.016518697,,-0.457742863,
5365,,0.798467175,0.836216541,0.551274978,0.488750542,-0.590217356,-0.484934117,0.074236963,0.315792501,-0.304340577,-1.394903576,0.245214683,-1.254200408,-0.211162842,0.647947618,-0.253965009,0.613503477,1.884758629,-0.04640006,-1.455847159
5366,-1.487088766,-0.101478971,0.243091894,-0.27218546,0.360698879,,,-1.125153188,0.594487638,,-0.092784985,0.04765905,-0.009782452,-0.014094859,-0.119996853,-2.154427643,1.084325051,,0.265046644,0.248006811
5367,-0.608392716,-0.262491722,-1.091587945,1.171383656,1.398378026,-2.372620834,-0.719421764,-1.461743335,-3.010488063,0.599392047,-1.377254722,0.865993949,0.572714992,,0.378549985,-0.51506389,-2.502988674,0.278193058,-0.957122043,0.028818248
5368,1.174463082,-0.65442086,0.486136654,0.052629475,-0.559034708,1.575973407,0.76748328,-1.292813244,0.905459143,-0.626884773,-1.356080898,-0.469091298,-0.287903161,-0.430730347,-0.467116406,-0.907359728,0.198479787,0.909127817,-1.319654392,-0.86140232
5369,-0.87142885,0.65729511,1.778461112,1.577205,0.075616126,-0.771652839,1.326289906,,1.523835829,-1.203106184,-0.058934967,-1.413174977,-1.305661148,-0.055193818,0.055484196,0.2656011,-0.31149993,1.446774376,-0.916894089,1.047453409
5370,0.762140306,-0.530482137,0.17126652,-0.393559809,0.517492174,0.48302273,0.446987529,1.85432787,1.065658378,0.777476446,,0.481259155,0.325172546,1.862836701,-0.716450952,1.891694725,-0.731700438,1.05009535,0.298487464,1.714400173
5371,-0.011452018,1.111380109,0.128541319,0.155363138,0.638288271,0.040943859,0.749993169,-1.129822585,1.347689613,-0.570904339,-0.416476711,-0.926386957,-0.158485134,1.11274351,0.255397977,1.239329381,-0.369090853,-0.746118172,0.371876702,0.431321153
5372,0.305520155,-0.711077328,0.417735768,1.316585781,0.308356713,-0.393329609,-0.394688259,0.461147843,0.305094699,-0.238308175,-0.32509236,-0.578391504,-1.123700508,-0.981712933,0.918177385,-0.852994649,-1.171348073,0.364991433,1.283544814,-0.624589817
5373,0.953414522,0.154638895,0.465067737,1.929798056,0.029994105,1.099398064,1.293584028,1.700765797,0.083592515,-0.068183974,-1.312545829,,-1.292274727,1.785804366,0.405249109,1.623437282,0.46147057,-0.14810786,-0.966658833,0.498978867
5374,0.333372521,-1.010877504,-0.715920006,0.357246317,-0.081787723,1.051148688,-0.629098597,1.884100424,-1.401186866,0.967854351,0.854193391,,-0.050379008,2.090644154,0.482252551,,0.40153139,1.053708268,-0.11064893,-0.722528935
5375,-0.978188548,0.009757414,1.420802231,-0.040024954,0.239999862,-1.168590161,-1.821657642,,0.99529822,-0.093796295,,1.494946756,0.229132305,0.633228904,1.648439184,-1.115482236,0.644107091,,0.453250348,-0.587455849
5376,-1.081970266,0.013118644,,-1.20673827,-0.233578877,0.733409269,-0.604621021,0.602459617,-1.496795954,0.079677868,-2.13193301,0.028473687,0.027108995,-1.876223037,-0.760148499,0.599718109,-1.488930529,1.982913942,-0.258863022,1.508105168
5377,1.974320404,0.163341751,0.595522436,0.610620199,-0.817804262,0.560770778,,-0.389607721,-0.661292723,0.883945882,1.079351136,-0.243246498,0.484545024,-1.066195346,0.541944456,1.95405834,-1.078443019,,-0.927336007,-0.210761158
5378,0.23247138,-0.656731117,2.067618132,-1.003079555,0.521772101,0.380660485,0.724938939,0.6513953,-1.466685366,0.669783482,-1.186671502,-0.946666015,-0.905613436,0.28362063,,-1.517660971,-0.633327074,-0.344818242,0.202745037,0.119089775
5379,0.543587865,0.756874678,-0.929543897,-1.136179137,0.571816369,0.073156928,1.277938257,0.668134206,-0.053368287,-2.218889825,-0.540982712,1.380479594,-0.497344554,0.462486938,0.595817663,-1.753673672,0.604665182,1.928856573,0.051604784,1.094409984
5380,-1.936564899,-0.951722608,-1.552491567,-1.488325543,0.366473192,-0.26411165,-2.016320149,0.039014309,-0.01345634,-0.489736492,-0.95119212,2.291021627,-2.055361529,-1.466173104,-2.461080973,-0.770272651,1.076386305,0.271239017,-0.492411571,1.92419369
5381,0.800226805,-0.220873484,0.08569548,1.370308407,1.724720859,0.018260025,,-0.772185297,-0.545575202,,0.437637995,-2.66536421,0.84645023,1.020875859,-1.379448027,,0.877856426,-0.663697598,-0.120158877,0.98938763
5382,1.308026506,,0.12202356,0.901222661,-0.882297391,,0.237806412,,-0.083445522,-0.364928567,-0.269985509,,0.531984877,1.894700837,0.404035436,1.409055038,0.014327547,0.074875759,2.269308415,-0.362874978
5383,0.255618778,0.155389252,-0.553274239,0.501562651,-1.21644422,-1.008849116,-0.487509971,0.999248242,-0.8061042,0.900423747,0.775905198,-0.899277515,1.00584553,1.579822782,-1.884076523,-0.466393901,0.543748375,-0.268045393,-0.901651557,0.862304745
5384,1.115332563,-0.203847591,-0.151724041,-1.046980748,-0.558715112,-0.175465973,1.740172379,-0.690244003,-1.478756128,0.464111609,-0.280159632,-0.007068812,,-0.34153519,-0.717901565,-1.203616704,-0.504447067,1.857539212,2.269148438,1.395218241
5385,-1.361487286,-0.034939859,-0.586795168,-1.791828975,0.390234932,,0.492244226,2.155913515,-1.317721676,1.254904728,-0.123257016,0.524109875,-0.32366398,-0.161807159,-0.644961501,,1.188286713,0.45538066,-1.037299768,0.594471182
5386,0.402593443,-0.335157233,1.486264884,0.098496724,-0.68313343,-1.697502487,-0.279678688,,-0.705178667,,1.709641592,-0.564928785,-0.732561656,0.108835763,1.778660768,-0.44513336,,-1.486386876,-0.311096731,-0.520316794
5387,0.698705629,0.523582492,-1.70065567,-0.191240537,,-0.649588202,-1.48514548,0.504316036,-1.68243519,-0.358555282,-1.045683352,0.08807192,-0.037927303,-1.916021767,,-1.403885341,-0.399049223,-0.993122228,-1.428008908,-1.236692412
5388,0.079208499,-0.878189553,,1.083322599,-0.118012211,,1.241792824,-1.12613781,-0.112121144,,0.318315756,-1.276310823,-0.790760052,0.795167874,0.651513682,-0.100050361,-1.221111991,-0.846623391,2.275469843,-1.762967395
5389,0.417168993,,-0.982012487,-1.260677074,-0.415357831,,2.010755801,-0.175284394,-2.285397344,,0.359170931,-0.656578765,-0.963079871,0.606036816,-0.367740219,-1.185968307,-1.355467291,0.466890427,1.323791882,1.224753401
5390,0.637783953,0.590356496,-1.24512101,0.401637916,0.55896416,-3.190064046,-0.034298051,0.955490023,-0.3246742,1.095274008,-0.106201602,-0.404761433,-0.495332694,-0.349333398,-0.037474959,-0.886488282,0.248327748,0.187159124,-0.891185021,-1.404326585
5391,0.562706956,-0.828238232,0.067325667,0.265953208,-1.221172006,-1.896534112,-0.387560449,-0.461386532,,,1.277871581,-0.156353825,-0.024022409,0.09597058,-2.481061066,-0.360637881,0.902822169,1.294688678,0.678179035,-0.921742023
5392,2.310577689,-0.073229014,,-0.02788443,-0.097376336,,0.368821646,-0.418103564,0.115480982,0.552745674,-1.286709646,,0.355880195,,,-0.69974152,,-1.330419028,,0.667504545
5393,0.590700427,-0.346456552,-0.671510863,0.657586438,-1.787410243,0.862586337,-0.99282095,0.473890432,1.862476673,0.652147961,0.953528469,-0.786956773,-0.709695907,,0.153106538,1.276095296,1.426436475,0.565588748,-1.330911194,-0.017096551
5394,-0.478468638,0.647040029,-1.151489953,-1.749151774,0.232639606,0.145946433,-0.199041362,,-1.026427638,0.403150865,-0.325139689,-0.067660041,0.980956099,-0.48541673,-0.469998568,-0.124360755,0.091417716,1.489327353,-0.490860139,-0.700046782
5395,0.603915023,0.785005946,0.290785629,-0.190457922,0.777862313,1.532021563,1.156693936,0.407215125,1.253832432,-0.264120342,1.085478402,0.155470881,-0.351790906,-0.051839393,-0.778997671,0.910731847,2.493335807,-0.38602343,1.522201673,0.221934213
5396,0.360910837,-0.297398188,-1.628612632,3.007390223,-0.864434542,1.641385084,1.628601621,-0.060861068,-0.598827418,0.548578584,1.527732576,1.682644729,-0.715589351,0.046312391,-0.511574655,0.629172302,0.278244233,1.753675702,2.492224969,0.809595646
